year_month,row_id,agent_code,agent_age,agent_join_month,first_policy_sold_month,unique_proposals_last_7_days,unique_proposals_last_15_days,unique_proposals_last_21_days,unique_proposal,unique_quotations_last_7_days,unique_quotations_last_15_days,unique_quotations_last_21_days,unique_quotations,unique_customers_last_7_days,unique_customers_last_15_days,unique_customers_last_21_days,unique_customers,new_policy_count,ANBP_value,net_income,number_of_policy_holders,number_of_cash_payment_policies,new_policy_count_lag1,new_policy_count_lag2,new_policy_count_lag3,latest_policy_count,unique_proposals_week_4,unique_proposals_week_3,unique_proposals_week_2,unique_proposals_week_1,unique_quotations_week_4,unique_quotations_week_3,unique_quotations_week_2,unique_quotations_week_1,unique_customers_week_4,unique_customers_week_3,unique_customers_week_2,unique_customers_week_1,year,month,month_sin,month_cos,Q_3,unique_proposal_lag1,unique_proposal_lag2,unique_proposal_lag3,unique_proposal_roll_mean_3,unique_proposal_roll_std_3,unique_quotations_lag1,unique_quotations_lag2,unique_quotations_lag3,unique_quotations_roll_mean_3,unique_quotations_roll_std_3,unique_customers_lag1,unique_customers_lag2,unique_customers_lag3,unique_customers_roll_mean_3,unique_customers_roll_std_3,new_policy_count_roll_mean_3,new_policy_count_roll_std_3,prop_to_quote,quote_to_customer,tenure_months,is_year_end,is_summer,months_since_first_sale,cum_policies,expanding_mean_policy
2024-09-01,416,c659c596,30,2022-04-01,2022-01-10,1,4,7,15,3,5,2,13,4,7,5,16,0,0,188127,0,16,0.0,0.0,0.0,0,1,3,3,8,3,2,-3,11,4,3,-2,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,0.7647058823529411,29,0,0,32,0,0.0
2024-09-01,6,c698da4c,39,2022-03-01,2023-01-10,0,1,6,10,1,4,4,10,1,4,8,13,12,1031940,105558,13,0,0.0,0.0,0.0,0,0,1,5,4,1,3,0,6,1,3,4,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.7142857142857143,30,0,0,20,12,12.0
2024-09-01,873,c71f9dae,57,2022-03-01,2022-01-10,3,5,1,10,1,6,5,13,3,7,8,18,14,704522,106292,54,14,0.0,0.0,0.0,0,3,2,-4,9,1,5,-1,8,3,4,1,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6842105263157895,30,0,0,32,14,14.0
2024-09-01,48,c724fffa,37,2022-06-01,2022-01-10,2,3,18,24,1,1,0,18,2,2,0,4,30,842820,111974,8,210,0.0,0.0,0.0,0,2,1,15,6,1,0,-1,18,2,0,-2,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263157894736842,3.6,27,0,0,32,30,30.0
2024-09-01,255,c7627e42,53,2021-03-01,2023-01-06,0,0,6,10,4,0,3,8,5,2,8,15,19,1475787,273236,0,0,0.0,0.0,0.0,0,0,0,6,4,4,-4,3,5,5,-3,6,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,0.5,42,0,0,20,19,19.0
2024-09-01,760,c766025d,40,2019-10-01,2023-01-08,3,0,6,11,1,4,1,10,2,4,6,12,19,1240966,281378,12,0,0.0,0.0,0.0,0,3,-3,6,5,1,3,-3,9,2,2,2,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7692307692307693,59,0,0,20,19,19.0
2024-09-01,166,c7ee131e,28,2023-02-01,2023-01-07,1,1,10,17,3,6,8,18,4,7,8,19,26,2391376,341805,76,208,0.0,0.0,0.0,0,1,0,9,7,3,3,2,10,4,3,1,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.9,19,0,0,20,26,26.0
2024-09-01,742,c7f5a4a2,34,2020-03-01,2024-01-03,2,0,0,4,2,4,8,15,2,6,11,19,0,0,68794,76,13,0.0,0.0,0.0,0,2,-2,0,4,2,2,4,7,2,4,5,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,54,0,0,8,0,0.0
2024-09-01,321,c80fe406,45,2022-02-01,2023-01-09,1,0,15,19,3,1,4,12,3,4,8,15,23,521778,57938,60,23,0.0,0.0,0.0,0,1,-1,15,4,3,-2,3,8,3,1,4,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615384615384615,0.75,31,0,0,20,23,23.0
2024-09-01,316,c823ce77,48,2022-04-01,2024-01-02,3,3,2,11,2,5,7,15,2,7,10,19,13,825812,209119,38,52,0.0,0.0,0.0,0,3,0,-1,9,2,3,2,8,2,5,3,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,29,0,0,8,13,13.0
2024-09-01,306,c82ac81c,36,2023-11-01,2024-01-02,0,5,0,10,4,3,5,13,5,7,8,20,17,742577,131572,60,85,0.0,0.0,0.0,0,0,5,-5,10,4,-1,2,8,5,2,1,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.6190476190476191,10,0,0,8,17,17.0
2024-09-01,732,c8377e37,32,2022-06-01,2023-01-01,1,4,20,26,0,1,1,16,1,2,6,9,28,741496,113552,18,84,0.0,0.0,0.0,0,1,3,16,6,0,1,0,15,1,1,4,3,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5294117647058822,1.6,27,0,0,20,28,28.0
2024-09-01,429,c84e7e18,27,2022-07-01,2023-01-02,2,4,19,29,0,2,0,24,2,4,6,12,35,595700,150815,36,175,0.0,0.0,0.0,0,2,2,15,10,0,2,-2,24,2,2,2,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,1.8461538461538463,26,0,0,20,35,35.0
2024-09-01,667,c8c41b33,47,2024-02-01,2024-01-04,3,4,15,26,3,5,4,19,4,6,10,20,30,1600410,403011,80,60,0.0,0.0,0.0,0,3,1,11,11,3,2,-1,15,4,2,4,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.9047619047619048,7,0,0,8,30,30.0
2024-09-01,261,c9978400,23,2024-01-01,2024-01-03,0,3,5,11,0,6,4,11,1,10,6,17,13,1090635,317478,17,65,0.0,0.0,0.0,0,0,3,2,6,0,6,-2,7,1,9,-4,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.6111111111111112,8,0,0,8,13,13.0
2024-09-01,856,c9e6afaa,49,2024-05-01,2024-01-04,0,0,2,6,3,2,6,12,3,6,11,20,13,1179607,259642,60,26,0.0,0.0,0.0,0,0,0,2,4,3,-1,4,6,3,3,5,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.5714285714285714,4,0,0,8,13,13.0
2024-09-01,142,ca469b41,44,2023-06-01,2024-01-04,0,3,15,21,1,1,6,14,1,3,9,13,0,0,290291,13,145,0.0,0.0,0.0,0,0,3,12,6,1,0,5,8,1,2,6,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.0,15,0,0,8,0,0.0
2024-09-01,528,ca47ecd8,25,2022-05-01,2023-01-01,0,1,12,18,1,2,4,9,1,6,9,16,0,0,167456,48,152,0.0,0.0,0.0,0,0,1,11,6,1,1,2,5,1,5,3,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.5294117647058824,28,0,0,20,0,0.0
2024-09-01,846,ca83af7e,31,2019-12-01,2023-01-09,0,3,18,24,1,3,2,10,3,5,3,11,26,699140,200880,11,0,0.0,0.0,0.0,0,0,3,15,6,1,2,-1,8,3,2,-2,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,0.8333333333333334,57,0,0,20,26,26.0
2024-09-01,37,cacadff9,50,2023-01-01,2023-01-04,3,2,2,11,4,5,3,13,4,9,4,17,17,226508,29115,51,51,0.0,0.0,0.0,0,3,-1,0,9,4,1,-2,10,4,5,-5,13,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,0.7222222222222222,20,0,0,20,17,17.0
2024-09-01,107,cb64180e,35,2024-05-01,2024-01-04,1,5,16,26,1,2,4,15,3,3,7,13,32,3000448,544038,52,32,0.0,0.0,0.0,0,1,4,11,10,1,1,2,11,3,0,4,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.0714285714285714,4,0,0,8,32,32.0
2024-09-01,202,cbb419aa,49,2023-11-01,2024-01-02,1,1,16,20,0,1,3,6,1,4,6,11,26,2132676,373503,22,0,0.0,0.0,0.0,0,1,0,15,4,0,1,2,3,1,3,2,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.857142857142857,0.5,10,0,0,8,26,26.0
2024-09-01,858,cbb757f5,21,2023-08-01,2024-01-04,2,6,3,12,4,4,6,15,5,5,11,21,0,0,61593,42,136,0.0,0.0,0.0,0,2,4,-3,9,4,0,2,9,5,0,6,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6818181818181818,13,0,0,8,0,0.0
2024-09-01,511,cc266f37,22,2021-04-01,2022-01-01,1,3,9,17,1,4,9,16,1,5,13,19,22,66264,8612,57,198,0.0,0.0,0.0,0,1,2,6,8,1,3,5,7,1,4,8,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,41,0,0,32,22,22.0
2024-09-01,468,cc2832ba,38,2019-09-01,2024-01-04,0,6,4,14,3,2,4,11,3,4,8,15,16,635152,158365,30,112,0.0,0.0,0.0,0,0,6,-2,10,3,-1,2,7,3,1,4,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,0.6875,60,0,0,8,16,16.0
2024-09-01,285,cc3dfb6a,60,2024-03-01,2024-01-04,3,5,4,17,3,1,5,10,3,3,5,11,21,428862,76928,11,42,0.0,0.0,0.0,0,3,2,-1,13,3,-2,4,5,3,0,2,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5454545454545454,0.8333333333333334,6,0,0,8,21,21.0
2024-09-01,278,ccd937b8,34,2020-09-01,2022-01-12,1,6,4,15,4,6,6,17,4,6,7,17,22,856592,195856,34,176,0.0,0.0,0.0,0,1,5,-2,11,4,2,0,11,4,2,1,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.9444444444444444,48,0,0,32,22,22.0
2024-09-01,503,cd1f2573,26,2021-04-01,2023-01-08,0,6,16,24,4,1,9,20,6,4,14,24,32,1236544,333789,24,192,0.0,0.0,0.0,0,0,6,10,8,4,-3,8,11,6,-2,10,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.8,41,0,0,20,32,32.0
2024-09-01,662,cd20229a,57,2022-07-01,2023-01-05,1,0,2,5,1,2,5,9,2,5,7,14,13,415896,107425,14,13,0.0,0.0,0.0,0,1,-1,2,3,1,1,3,4,2,3,2,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,26,0,0,20,13,13.0
2024-09-01,150,cdb79d6f,58,2019-05-01,2022-01-06,2,0,1,8,1,6,5,13,3,9,10,22,15,829305,175595,22,60,0.0,0.0,0.0,0,2,-2,1,7,1,5,-1,8,3,6,1,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5652173913043478,65,0,0,32,15,15.0
2024-09-01,93,cdbf502d,30,2022-11-01,2023-01-01,3,4,5,16,4,2,4,12,4,6,5,15,23,556876,148155,30,115,0.0,0.0,0.0,0,3,1,1,11,4,-2,2,8,4,2,-1,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2307692307692308,0.75,22,0,0,20,23,23.0
2024-09-01,383,cde44f96,47,2024-06-01,2024-01-04,2,1,8,13,2,3,3,9,4,5,6,15,18,1319202,209585,30,72,0.0,0.0,0.0,0,2,-1,7,5,2,1,0,6,4,1,1,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.5625,3,0,0,8,18,18.0
2024-09-01,660,ce0fda0a,49,2020-07-01,2023-01-01,1,4,5,12,1,1,2,6,2,5,5,12,14,704774,137277,12,0,0.0,0.0,0.0,0,1,3,1,7,1,0,1,4,2,3,0,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.46153846153846156,50,0,0,20,14,14.0
2024-09-01,613,ce838c4f,32,2021-08-01,2023-01-06,0,5,7,15,0,1,6,13,0,2,6,8,21,1469937,253670,16,63,0.0,0.0,0.0,0,0,5,2,8,0,1,5,7,0,2,4,2,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714285714285714,1.4444444444444444,37,0,0,20,21,21.0
2024-09-01,84,ced0898f,31,2019-11-01,2022-01-01,2,4,18,29,1,2,7,21,3,6,13,22,30,764760,170016,88,60,0.0,0.0,0.0,0,2,2,14,11,1,1,5,14,3,3,7,9,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3181818181818181,0.9130434782608695,58,0,0,32,30,30.0
2024-09-01,532,cf65cb6d,49,2020-09-01,2023-01-06,3,1,5,12,2,2,0,9,4,4,3,11,15,645495,190860,11,15,0.0,0.0,0.0,0,3,-2,4,7,2,0,-2,9,4,0,-1,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.75,48,0,0,20,15,15.0
2024-09-01,787,cfbc51d8,22,2021-03-01,2023-01-10,0,5,6,16,0,0,6,13,0,3,8,11,21,461223,96707,33,42,0.0,0.0,0.0,0,0,5,1,10,0,0,6,7,0,3,5,3,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,1.0833333333333333,42,0,0,20,21,21.0
2024-09-01,211,d036ff5d,29,2020-03-01,2022-01-08,1,0,2,5,2,4,7,14,2,4,10,16,10,883780,209835,32,90,0.0,0.0,0.0,0,1,-1,2,3,2,2,3,7,2,2,6,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8235294117647058,54,0,0,32,10,10.0
2024-09-01,651,d05744f2,47,2022-07-01,2023-01-10,0,1,2,4,1,0,7,9,2,1,9,12,7,213703,32148,48,35,0.0,0.0,0.0,0,0,1,1,2,1,-1,7,2,2,-1,8,3,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6923076923076923,26,0,0,20,7,7.0
2024-09-01,730,d125cd5b,22,2020-03-01,2022-01-01,0,1,10,14,2,2,1,8,3,4,3,10,0,0,21985,0,0,0.0,0.0,0.0,0,0,1,9,4,2,0,-1,7,3,1,-1,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,0.7272727272727273,54,0,0,32,0,0.0
2024-09-01,174,d1498ea3,40,2020-11-01,2022-01-08,3,0,0,7,3,0,6,10,3,0,6,9,15,232560,62205,18,45,0.0,0.0,0.0,0,3,-3,0,7,3,-3,6,4,3,-3,6,3,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,46,0,0,32,15,15.0
2024-09-01,768,d181f3b3,52,2019-08-01,2023-01-10,2,6,6,15,4,2,0,7,5,3,3,11,18,53946,15252,11,144,0.0,0.0,0.0,0,2,4,0,9,4,-2,-2,7,5,-2,0,8,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,0.5833333333333334,61,0,0,20,18,18.0
2024-09-01,298,d189701f,54,2021-03-01,2024-01-02,0,6,16,27,0,3,6,11,2,5,8,15,35,2413985,466917,60,35,0.0,0.0,0.0,0,0,6,10,11,0,3,3,5,2,3,3,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.6875,42,0,0,8,35,35.0
2024-09-01,806,d21ce4ef,25,2023-10-01,2024-01-01,3,1,19,27,4,0,8,16,4,3,12,19,36,1715004,299690,57,0,0.0,0.0,0.0,0,3,-2,18,8,4,-4,8,8,4,-1,9,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.588235294117647,0.8,11,0,0,8,36,36.0
2024-09-01,589,d28046bc,44,2022-12-01,2023-01-01,3,0,19,27,1,0,6,16,3,2,6,11,34,2098480,438801,44,306,0.0,0.0,0.0,0,3,-3,19,8,1,-1,6,10,3,-1,4,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.588235294117647,1.3333333333333333,21,0,0,20,34,34.0
2024-09-01,159,d2b2da59,36,2021-12-01,2023-01-12,3,3,14,25,0,5,7,18,2,5,7,14,32,1287904,258335,14,32,0.0,0.0,0.0,0,3,0,11,11,0,5,2,11,2,3,2,7,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157894736842106,1.2,33,0,0,19,32,32.0
2024-09-01,631,d360368b,36,2021-09-01,2022-01-05,1,1,6,12,2,1,9,13,3,1,9,13,13,911157,240002,52,65,0.0,0.0,0.0,0,1,0,5,6,2,-1,8,4,3,-2,8,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.9285714285714286,36,0,0,32,13,13.0
2024-09-01,152,d39eadba,20,2021-04-01,2023-01-09,3,4,1,10,2,6,0,9,4,7,0,11,14,436800,43877,22,14,0.0,0.0,0.0,0,3,1,-3,9,2,4,-6,9,4,3,-7,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,41,0,0,20,14,14.0
2024-09-01,686,d3b44e44,43,2019-04-01,2023-01-10,3,1,7,12,0,4,2,10,1,4,2,7,0,0,192525,28,60,0.0,0.0,0.0,0,3,-2,6,5,0,4,-2,8,1,3,-2,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,1.25,66,0,0,20,0,0.0
2024-09-01,336,d3e24bb5,53,2020-11-01,2024-01-02,0,4,4,11,0,2,1,10,0,5,4,9,20,850860,116467,36,40,0.0,0.0,0.0,0,0,4,0,7,0,2,-1,9,0,5,-1,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46,0,0,8,20,20.0
2024-09-01,530,d3ec8dac,52,2023-05-01,2024-01-04,2,1,9,15,0,1,1,6,1,5,7,13,20,1427140,357417,26,120,0.0,0.0,0.0,0,2,-1,8,6,0,1,0,5,1,4,2,6,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,0.42857142857142855,16,0,0,8,20,20.0
2024-09-01,487,d4691742,56,2024-06-01,2024-01-04,2,4,20,30,2,0,3,21,3,2,8,13,0,0,103828,13,192,0.0,0.0,0.0,0,2,2,16,10,2,-2,3,18,3,-1,6,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,1.5,3,0,0,8,0,0.0
2024-09-01,898,d4876e5e,44,2023-03-01,2023-01-11,2,6,9,19,3,3,7,14,5,7,7,19,28,213780,48359,38,252,0.0,0.0,0.0,0,2,4,3,10,3,0,4,7,5,2,0,12,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,0.7,18,0,0,19,28,28.0
2024-09-01,637,d4e550ef,49,2022-03-01,2023-01-09,0,3,15,21,1,5,5,16,3,7,8,18,25,677800,157406,18,175,0.0,0.0,0.0,0,0,3,12,6,1,4,0,11,3,4,1,10,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2352941176470589,0.8421052631578947,30,0,0,20,25,25.0
2024-09-01,343,d4e99858,37,2021-08-01,2022-01-02,1,5,20,30,2,5,7,23,4,9,9,22,33,67452,17783,44,231,0.0,0.0,0.0,0,1,4,15,10,2,3,2,16,4,5,0,13,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0,37,0,0,32,33,33.0
2024-09-01,271,d5479db4,42,2023-09-01,2024-01-02,2,0,5,12,1,1,7,10,1,3,8,12,19,553546,117054,36,19,0.0,0.0,0.0,0,2,-2,5,7,1,0,6,3,1,2,5,4,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,0.7692307692307693,12,0,0,8,19,19.0
2024-09-01,636,d55b8d32,57,2019-11-01,2022-01-08,0,5,17,25,3,2,4,11,3,2,5,10,34,2401216,402697,20,306,0.0,0.0,0.0,0,0,5,12,8,3,-1,2,7,3,-1,3,5,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,1.0,58,0,0,32,34,34.0
2024-09-01,95,d59044e1,38,2022-12-01,2023-01-05,2,0,13,16,2,4,8,15,4,7,11,22,21,348726,66882,22,63,0.0,0.0,0.0,0,2,-2,13,3,2,2,4,7,4,3,4,11,2024,9,-1.0,-1.8369701987210297e-16,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6521739130434783,21,0,0,20,21,21.0
